reviewer_score,id
5.753000000000002,294644
5.578,169112
8.849,254766
7.562000000000001,55317
8.054000000000004,25812
9.000000000000002,328162
8.87,250464
4.419,64934
8.049999999999999,412011
9.092333333333334,383457
8.625000000000002,175811
7.1019999999999985,25480
5.292000000000002,127937
9.438000000000002,168008
9.779000000000005,282893
9.350000000000003,111578
8.918000000000001,476710
8.543,425457
5.844999999999999,207256
8.905000000000001,87221
9.668000000000005,185528
8.489000000000003,121050
8.195999999999996,59736
7.398999999999998,346058
9.067000000000009,393564
6.320000000000001,333023
8.71133333333333,305048
8.132999999999997,333222
8.780000000000005,292586
5.955000000000005,17876
7.918999999999999,89322
8.949000000000002,248736
9.795000000000005,419636
9.647000000000002,189266
8.905000000000003,387225
5.169000000000002,201996
9.820000000000004,410392
8.209999999999994,360487
9.525000000000004,20458
7.3679999999999986,152730
9.501000000000003,258630
9.071000000000003,481504
8.768000000000008,467300
9.301999999999996,80861
8.290000000000001,114535
8.354,183725
5.437000000000001,69592
9.470466666666669,363314
7.982000000000002,143753
9.07,389074
6.695999999999997,215536
9.125000000000002,315354
8.577999999999998,275883
9.088,309628
7.393999999999994,277646
8.243000000000002,185833
8.663000000000006,416274
9.479000000000003,21142
8.654999999999996,259945
8.876999999999997,509854
9.748000000000003,170238
8.378000000000002,166436
6.132999999999999,248632
8.936,227840
8.404999999999998,510912
9.656000000000004,291971
9.34100000000001,132562
8.608999999999996,236764
6.376,339245
6.534000000000001,171932
8.546999999999999,250
6.838999999999998,131014
9.520000000000005,88997
9.232000000000005,88971
9.036000000000005,430074
9.623000000000003,29814
9.07,226996
6.105,337574
9.179000000000002,410684
7.514000000000005,2827
8.393000000000002,461955
9.147,136008
8.812,98982
6.031999999999999,64374
6.054999999999999,115889
9.171499999999998,74110
8.843000000000007,369881
7.664,491484
8.432999999999998,510630
8.946000000000007,84720
8.447999999999999,70743
7.538,295511
9.232,241346
8.525000000000002,328808
9.666000000000002,415012
9.464000000000004,416917
7.533,307730
8.712000000000003,120061
9.224,122008
9.432000000000002,462575
9.626000000000003,42367
9.019999999999994,497079
8.769999999999998,320917
9.280000000000001,228728
8.415000000000001,233876
6.081999999999998,364470
9.235000000000003,483696
9.571,241325
8.938000000000006,491819
8.021999999999998,141009
9.520000000000003,161595
8.325000000000001,461135
9.344999999999999,222996
9.313000000000002,101011
9.230000000000008,352864
9.405000000000003,31134
9.032,188388
9.212,244554
9.567000000000004,405669
9.482000000000001,132704
9.235000000000003,292623
9.743000000000006,129320
8.430999999999997,273179
8.593,384795
8.945,70235
7.004000000000002,485593
7.164,202983
4.936000000000001,62439
7.594999999999999,442951
7.464500000000005,173630
9.571000000000005,66744
9.602000000000006,434903
9.261000000000001,251098
8.711999999999996,298466
9.627,366249
9.263,205040
9.816000000000003,96363
9.782000000000005,293777
7.202000000000003,265912
7.884000000000002,422932
7.593000000000004,496835
6.991999999999998,225323
8.886000000000001,130687
9.196,444944
8.402999999999997,494730
7.2849999999999975,47895
7.438999999999998,183370
7.614000000000001,111599
9.525000000000002,219872
7.5870000000000015,230329
5.025999999999998,67473
8.280000000000003,499040
8.959999999999994,312635
8.725999999999999,295969
6.888999999999999,99639
8.511999999999999,36628
8.463999999999999,478238
9.512999999999998,329038
7.571999999999997,386833
8.48,397843
8.321,160815
8.642999999999999,333968
6.233999999999998,42875
8.648999999999997,159917
9.762,251626
9.315000000000003,346814
8.928619047619048,125927
8.699,264299
8.722000000000001,385442
6.361000000000001,427836
9.594000000000001,432268
6.429000000000005,443255
9.828000000000001,334427
7.925000000000004,164933
8.571,76767
6.295000000000001,489661
8.024000000000003,407489
7.535999999999999,59464
5.721,315055
9.141000000000002,174726
8.947,294789
8.159000000000002,61470
8.02,136025
8.570999999999996,207867
8.046,102912
8.515000000000002,267915
7.852999999999997,418839
8.971999999999998,386035
8.990999999999994,73005
8.000999999999998,484906
8.015999999999996,265163
8.808,56416
9.096999999999998,352485
9.165000000000003,388907
9.675500000000003,282364
8.267999999999997,2839
7.975999999999999,342512
8.241,179032
8.202000000000004,142875
8.727000000000002,233417
9.471000000000004,466496
8.988999999999999,65486
9.443000000000001,395582
8.008000000000004,427580
8.439,236426
9.647000000000004,163591
9.268999999999998,209438
7.790000000000004,348282
6.388,351457
9.263999999999996,194346
8.718,164861
8.816999999999998,469961
8.781000000000006,264590
8.594,251951
7.059999999999995,273197
9.136000000000001,340161
8.939000000000005,26253
9.590000000000002,29016
9.493000000000002,420738
8.253999999999996,438041
7.282999999999998,423590
8.937000000000006,149219
7.003999999999998,238425
6.945,493098
9.255000000000003,479219
9.619,451003
7.921000000000005,241643
8.912,426101
5.867000000000001,110216
8.612999999999992,251573
9.293000000000001,420973
5.408000000000003,365053
8.399999999999997,236341
6.9879999999999995,462016
9.800999999999998,124456
4.7570000000000014,285111
9.418000000000005,504636
9.279000000000003,181711
8.413000000000006,226154
7.744999999999994,418509
9.871000000000004,191788
9.234533333333337,9975
9.065999999999997,301847
8.115,480659
9.474000000000007,28565
9.527,318157
8.532666666666666,412661
8.302,202843
7.79,315951
8.825,510056
9.034000000000002,274551
8.136999999999999,376566
7.112000000000003,344721
9.370000000000003,152368
9.714,177955
9.355000000000002,223565
7.787999999999996,400956
7.044999999999999,262561
6.691000000000002,53162
9.571000000000003,284143
8.579999999999998,17858
7.759999999999996,407152
8.199999999999996,358518
8.770999999999997,5175
8.912999999999997,443500
9.336000000000002,478995
9.716000000000001,83655
9.311000000000003,287907
8.387,239176
9.010000000000002,172332
8.87,308369
8.705999999999996,81802
9.185000000000008,200563
8.499999999999998,289947
9.696000000000007,260064
9.366000000000003,228357
9.477000000000004,286846
7.990999999999999,2601
6.3980000000000015,150028
8.408000000000001,18516
5.713000000000002,242667
6.847000000000001,199730
8.689,97022
9.540000000000003,405110
5.475,186904
6.328000000000002,99640
8.740000000000002,504178
8.599,485070
9.682000000000004,374893
5.910000000000001,455694
8.497000000000009,85118
7.874999999999997,495824
9.758000000000004,193683
5.9239999999999995,91695
8.881000000000002,173967
8.158999999999997,252769
9.125000000000005,192405
8.753000000000007,93345
9.308000000000003,492661
9.077000000000002,178035
7.398999999999994,334881
8.312000000000001,267624
8.821,97138
9.223000000000006,46033
7.850999999999999,431451
8.931999999999997,192004
8.881999999999994,512469
8.321749999999998,507150
8.510999999999997,495958
9.271000000000003,295338
6.142,508505
8.761000000000003,394737
8.197,296281
9.405,61335
9.353000000000003,108375
9.751000000000003,229221
8.682000000000002,501447
6.584999999999999,328991
7.741000000000006,452587
6.751000000000004,172970
6.289999999999999,82225
8.854000000000003,77944
9.596000000000005,311572
9.787000000000004,340935
9.234066666666667,331101
9.008000000000003,303460
9.671000000000003,405579
9.702285714285717,378352
8.516999999999998,511234
9.392000000000003,388776
9.036000000000003,434103
9.604000000000003,183572
9.776000000000005,15333
6.458000000000001,357953
8.687750000000003,166292
8.267999999999999,193969
8.759,472163
7.950000000000006,171853
8.102999999999994,355479
9.528000000000002,183627
7.392999999999998,222449
9.691000000000008,270167
7.5100000000000025,113743
6.736000000000003,41158
8.788,178337
8.467,160643
8.775999999999994,202559
9.811000000000002,57303
7.581,504222
9.294999999999998,211835
9.560000000000008,30990
9.346000000000002,72078
7.703999999999999,495686
9.598000000000006,418289
9.125000000000002,341758
8.147999999999998,331212
9.498000000000005,310674
5.618000000000002,432963
8.210999999999999,395637
7.524,83989
9.580000000000002,347934
8.737000000000002,163826
7.260000000000002,105236
8.374099999999988,142771
8.726,457374
8.746,230981
8.604999999999999,306075
8.177999999999997,28622
7.361999999999994,99990
5.502999999999999,306047
8.200999999999999,453406
6.808000000000001,271796
5.498999999999999,210065
9.334000000000005,141374
9.635000000000002,26098
7.306,183441
8.467,478003
7.839000000000001,408050
8.127,334216
5.2120000000000015,60052
9.156,35440
7.726000000000007,174310
8.812000000000003,12720
9.126999999999999,108890
9.574000000000002,354558
9.237,69940
9.147000000000002,508796
8.541000000000002,374095
8.481,285507
8.307000000000002,199207
9.155999999999997,352277
7.532,50473
8.351999999999999,422027
7.545999999999999,324957
8.039999999999994,497130
6.548000000000002,266366
7.84,321055
8.283,255846
9.712000000000007,466025
9.357000000000003,494091
5.703999999999999,475690
9.578000000000001,455272
7.922000000000005,306128
9.313,413078
7.829000000000001,10925
7.110999999999995,139104
5.617000000000001,447759
8.216999999999993,268400
6.909999999999996,88415
8.241999999999992,472287
7.013,351084
8.220999999999998,325388
6.907000000000005,507494
7.289999999999999,151939
8.24333333333333,136033
8.685999999999996,307122
8.825000000000003,172361
9.013000000000002,152977
9.605000000000004,78224
8.298000000000004,385624
7.814000000000001,135559
8.571999999999997,381103
5.875000000000004,504837
6.233000000000005,498344
8.230999999999996,410972
8.342999999999995,277491
9.442000000000004,233569
9.069,459337
9.661000000000007,212556
8.596000000000004,289245
6.722999999999998,43279
6.614999999999994,53510
9.501000000000007,272572
5.744999999999997,496226
6.351999999999999,98902
9.576,59624
6.9430000000000005,190459
8.429,250318
8.287999999999998,410474
6.719999999999995,210026
9.58900000000001,44842
6.803999999999995,163714
9.580000000000009,433530
9.535000000000002,216307
8.790999999999999,329941
9.65020000000001,507050
9.189000000000004,500366
8.499,295869
8.144000000000004,378450
8.014999999999992,127824
6.622000000000001,59931
9.015,98004
7.010999999999993,11043
9.146000000000003,446942
6.174999999999996,472780
9.166000000000004,49012
7.061,412567
8.514999999999997,456735
8.956999999999994,308396
6.698,330370
9.129000000000005,188916
9.359000000000002,200732
7.677,163562
5.784000000000003,67510
7.853999999999997,173036
8.472000000000001,31873
8.106000000000002,84163
9.626000000000003,260063
8.596999999999994,378349
9.651,95420
7.277999999999996,284894
8.933999999999996,453858
7.803000000000003,453045
7.756999999999996,131667
8.596,307591
7.962999999999997,144046
8.172999999999996,240213
9.853000000000002,140613
9.67100000000001,189458
9.927000000000003,356413
3.810000000000001,210088
9.148000000000001,293922
9.290000000000003,1423
8.079,71342
8.339000000000004,200535
7.563000000000001,480195
8.988,422059
9.692,67209
8.333999999999996,114171
6.671999999999996,134754
6.042000000000002,195526
7.403999999999996,327194
4.844999999999999,489171
7.842999999999995,458821
9.344000000000008,413482
9.042,81237
7.9659999999999975,310394
8.783000000000001,25982
8.207,118329
8.739999999999998,272122
7.725999999999998,262972
8.446,171897
9.257000000000001,49031
8.477000000000002,248526
7.541000000000001,53465
9.709000000000005,200855
8.294,349
9.319000000000003,106306
9.221999999999998,438468
9.451000000000002,59477
9.494000000000005,219258
9.773000000000001,464559
8.513,160429
7.219000000000003,98005
8.982000000000001,491523
9.323999999999998,138427
5.264000000000005,149293
9.563333333333341,238665
8.560999999999993,166738
8.311,445554
9.47752380952381,451842
9.805000000000001,153833
9.456000000000003,212386
8.136000000000003,249911
9.431000000000006,181256
7.663999999999998,13250
7.670999999999996,429517
9.683666666666676,16758
9.203000000000001,509347
9.481000000000002,296907
6.365,268986
7.044999999999999,434852
9.720000000000004,23450
9.039000000000007,372892
8.634000000000004,469360
6.673000000000001,113840
8.692000000000009,496639
8.464000000000004,499686
5.568999999999997,69069
8.014,264943
7.804000000000001,348568
8.323999999999998,383812
9.011999999999995,220647
7.484999999999998,505261
8.932000000000004,223508
8.53,391177
8.156,120268
9.855000000000004,454409
8.924999999999995,145684
6.459,352345
8.706999999999999,357089
9.460000000000003,274522
7.675999999999999,136482
9.568000000000005,421646
8.745000000000001,231585
9.485000000000001,253448
8.530000000000001,94742
8.365999999999998,114118
8.803000000000004,280718
7.034,492512
9.791000000000004,419167
7.961000000000001,159967
5.450000000000001,277859
8.415,58902
8.105,32221
7.950000000000001,443401
9.660000000000004,269129
7.610000000000003,476178
9.097000000000001,223739
6.794999999999998,218808
8.610999999999997,35026
4.838000000000004,115183
8.431999999999999,372233
9.43100000000001,411745
9.243,429813
8.934,244337
7.819000000000004,104378
8.862999999999998,283651
9.721,397986
6.273,125279
9.094,252384
7.562,367695
4.805999999999999,316083
7.051999999999997,54908
6.290999999999998,441193
9.780000000000005,466203
8.96,365586
8.385999999999992,156325
8.682000000000002,221558
4.688000000000003,131150
9.66200000000001,259222
9.612000000000005,356187
8.594,159558
8.262000000000002,405752
9.232599999999998,159338
8.025000000000002,256983
6.747999999999996,191093
9.021000000000004,236759
6.342000000000001,477504
7.084,385306
7.175999999999996,196438
8.355999999999996,211311
7.504999999999998,308367
7.541999999999998,378666
7.486999999999997,188664
8.225999999999997,471830
8.802000000000001,251863
9.673000000000007,132509
9.722999999999999,33603
9.582750000000003,126709
6.635,229601
8.789000000000001,287610
9.785000000000002,439012
5.946000000000001,204847
9.476,3789
7.7650000000000015,71759
7.104999999999999,339300
8.823000000000002,22785
9.097999999999999,94878
8.319999999999999,315202
9.379000000000001,50811
5.666,169306
9.453000000000005,147887
8.459000000000001,389082
8.973000000000003,257713
7.268000000000001,9071
9.713000000000001,411828
9.343000000000007,332155
7.1880000000000015,171958
7.875999999999998,241793
